id,label
5917,Scotland
5918,England
5919,England
5920,England
5921,England
5922,England
5923,England
5924,England
5925,Ireland
5926,Ireland
5927,England
5928,England
5929,England
5930,Scotland
5931,Ireland
5932,Scotland
5933,England
5934,Scotland
5935,England
5936,Scotland
5937,England
5938,Scotland
5939,Ireland
5940,Ireland
5941,England
5942,England
5943,England
5944,England
5945,England
5946,Scotland
5947,England
5948,Ireland
5949,England
5950,England
5951,Scotland
5952,Ireland
5953,Scotland
5954,England
5955,England
5956,England
5957,England
5958,England
5959,Ireland
5960,England
5961,England
5962,England
5963,England
5964,Scotland
5965,England
5966,England
5967,England
5968,Scotland
5969,England
5970,England
5971,Scotland
5972,Ireland
5973,Ireland
5974,England
5975,Ireland
5976,Ireland
5977,England
5978,England
5979,England
5980,England
5981,England
5982,Ireland
5983,England
5984,England
5985,England
5986,England
5987,Ireland
5988,Scotland
5989,Scotland
5990,England
5991,England
5992,Scotland
5993,England
5994,England
5995,Scotland
5996,England
5997,England
5998,Scotland
5999,England
6000,England
6001,England
6002,England
6003,England
6004,Scotland
6005,Ireland
6006,England
6007,England
6008,England
6009,Ireland
6010,England
6011,Scotland
6012,England
6013,Scotland
6014,England
6015,England
6016,England
6017,England
6018,England
6019,England
6020,England
6021,England
6022,Ireland
6023,England
6024,England
6025,Ireland
6026,England
6027,England
6028,Ireland
6029,England
6030,England
6031,England
6032,England
6033,England
6034,Scotland
6035,Ireland
6036,England
6037,England
6038,England
6039,Scotland
6040,Ireland
6041,England
6042,Ireland
6043,England
6044,England
6045,England
6046,Ireland
6047,Ireland
6048,England
6049,Ireland
6050,England
6051,England
6052,England
6053,Ireland
6054,England
6055,England
6056,England
6057,Scotland
6058,Scotland
6059,England
6060,England
6061,England
6062,England
6063,Ireland
6064,Ireland
6065,England
6066,Scotland
6067,England
6068,Ireland
6069,England
6070,England
6071,England
6072,England
6073,England
6074,England
6075,England
6076,England
6077,England
6078,England
6079,England
6080,England
6081,England
6082,England
6083,England
6084,Scotland
6085,Ireland
6086,Ireland
6087,Ireland
6088,Scotland
6089,Scotland
6090,England
6091,England
6092,England
6093,Scotland
6094,Ireland
6095,England
6096,England
6097,England
6098,England
6099,England
6100,Ireland
6101,Scotland
6102,Scotland
6103,England
6104,England
6105,Ireland
6106,Scotland
6107,England
6108,England
6109,England
6110,Ireland
6111,England
6112,Scotland
6113,England
6114,England
6115,Ireland
6116,England
6117,England
6118,England
6119,England
6120,England
6121,Scotland
6122,Ireland
6123,England
6124,Scotland
6125,England
6126,England
6127,England
6128,England
6129,England
6130,Scotland
6131,England
6132,England
6133,England
6134,England
6135,England
6136,England
6137,Ireland
6138,England
6139,England
6140,England
6141,England
6142,England
6143,England
6144,England
6145,England
6146,Ireland
6147,England
6148,England
6149,England
6150,Ireland
6151,Scotland
6152,England
6153,Scotland
6154,Ireland
6155,Scotland
6156,Ireland
6157,Scotland
6158,Ireland
6159,England
6160,England
6161,England
6162,Scotland
6163,England
6164,England
6165,England
6166,Scotland
6167,England
6168,Ireland
6169,England
6170,Ireland
6171,Scotland
6172,Scotland
6173,England
6174,England
6175,England
6176,Ireland
6177,England
6178,England
6179,Scotland
6180,England
6181,England
6182,Ireland
6183,England
6184,England
6185,England
6186,Ireland
6187,England
6188,Ireland
6189,England
6190,England
6191,England
6192,Ireland
6193,England
6194,England
6195,Scotland
6196,England
6197,Ireland
6198,Scotland
6199,England
6200,Scotland
6201,England
6202,Ireland
6203,England
6204,England
6205,England
6206,Ireland
6207,England
6208,England
6209,England
6210,England
6211,England
6212,England
6213,Ireland
6214,England
6215,England
6216,Scotland
6217,England
6218,England
6219,Scotland
6220,England
6221,Ireland
6222,England
6223,Scotland
6224,England
6225,Scotland
6226,Ireland
6227,Ireland
6228,Ireland
6229,England
6230,England
6231,England
6232,England
6233,England
6234,Ireland
6235,Ireland
6236,England
6237,Scotland
6238,England
6239,Ireland
6240,Scotland
6241,Scotland
6242,Scotland
6243,England
6244,Ireland
6245,Ireland
6246,England
6247,Ireland
6248,England
6249,England
6250,Ireland
6251,Ireland
6252,England
6253,England
6254,Scotland
6255,England
6256,England
6257,Ireland
6258,Ireland
6259,England
6260,England
6261,England
6262,England
6263,Scotland
6264,England
6265,England
6266,Scotland
6267,England
6268,Ireland
6269,Ireland
6270,England
6271,England
6272,Ireland
6273,England
6274,England
6275,England
6276,Ireland
6277,England
6278,England
6279,England
6280,Ireland
6281,Scotland
6282,Ireland
6283,Ireland
6284,England
6285,England
6286,England
6287,England
6288,Ireland
6289,Ireland
6290,England
6291,Ireland
6292,England
6293,England
6294,England
6295,Scotland
6296,Ireland
6297,England
6298,England
6299,England
6300,England
6301,Ireland
6302,Ireland
6303,Ireland
6304,Scotland
6305,Ireland
6306,England
6307,Ireland
6308,England
6309,Ireland
6310,Ireland
6311,Scotland
6312,England
6313,Scotland
6314,Scotland
6315,England
6316,Scotland
6317,Ireland
6318,England
6319,Scotland
6320,England
6321,England
6322,Scotland
6323,Ireland
6324,England
6325,Ireland
6326,England
6327,England
6328,England
6329,Ireland
6330,Scotland
6331,England
6332,England
6333,Scotland
6334,England
6335,Scotland
6336,Ireland
6337,Ireland
6338,Ireland
6339,Ireland
6340,England
6341,England
6342,England
6343,England
6344,Scotland
6345,England
6346,England
6347,England
6348,England
6349,England
6350,Ireland
6351,England
6352,Scotland
6353,England
6354,England
6355,England
6356,Scotland
6357,Ireland
6358,Ireland
6359,England
6360,England
6361,Scotland
6362,Ireland
6363,Ireland
6364,Ireland
6365,England
6366,England
6367,England
6368,Scotland
6369,Scotland
6370,Scotland
6371,England
6372,England
6373,Scotland
6374,Scotland
6375,England
6376,Scotland
6377,England
6378,Scotland
6379,England
6380,England
6381,Ireland
6382,England
6383,England
6384,England
6385,England
6386,England
6387,England
6388,England
6389,England
6390,England
6391,England
6392,Scotland
6393,Ireland
6394,Scotland
6395,Ireland
6396,England
6397,England
6398,England
6399,Ireland
6400,England
6401,England
6402,Ireland
6403,Scotland
6404,England
6405,England
6406,England
6407,England
6408,England
6409,Ireland
6410,England
6411,England
6412,Ireland
6413,Ireland
6414,England
6415,Ireland
6416,Scotland
6417,Scotland
6418,England
6419,England
6420,England
6421,Scotland
6422,England
6423,England
6424,England
6425,England
6426,England
6427,Ireland
6428,Scotland
6429,England
6430,England
6431,Ireland
6432,Ireland
6433,England
6434,England
6435,England
6436,England
6437,Ireland
6438,England
6439,Scotland
6440,England
6441,England
6442,England
6443,England
6444,England
6445,England
6446,England
6447,England
6448,England
6449,England
6450,Scotland
6451,Ireland
6452,England
6453,England
6454,Ireland
6455,England
6456,England
6457,Scotland
6458,Ireland
6459,England
6460,England
6461,Scotland
6462,Ireland
6463,England
6464,England
6465,Scotland
6466,England
6467,England
6468,Scotland
6469,England
6470,England
6471,England
6472,Ireland
6473,England
6474,Ireland
6475,Scotland
6476,England
6477,Ireland
6478,England
6479,Scotland
6480,Ireland
6481,England
6482,England
6483,England
6484,England
6485,England
6486,England
6487,Ireland
6488,England
6489,Ireland
6490,England
6491,Ireland
6492,Ireland
6493,England
6494,Ireland
6495,England
6496,Ireland
6497,Scotland
6498,Ireland
6499,England
6500,England
6501,England
6502,England
6503,England
6504,England
6505,England
6506,Ireland
6507,England
6508,England
6509,England
6510,England
6511,England
6512,Ireland
6513,England
6514,Ireland
6515,Ireland
6516,Scotland
6517,England
6518,Scotland
6519,England
6520,England
6521,Scotland
6522,England
6523,England
6524,Scotland
6525,England
6526,England
6527,England
6528,Ireland
6529,England
6530,England
6531,Ireland
6532,Ireland
6533,England
6534,England
6535,England
6536,England
6537,England
6538,England
6539,Ireland
6540,England
6541,England
6542,England
6543,England
6544,England
6545,Scotland
6546,England
6547,England
6548,England
6549,England
6550,England
6551,England
6552,England
6553,England
6554,Ireland
6555,Scotland
6556,England
6557,Scotland
6558,Scotland
6559,England
6560,England
6561,England
6562,England
6563,England
6564,England
6565,England
6566,Scotland
6567,England
6568,Ireland
6569,England
6570,Scotland
6571,England
6572,Ireland
6573,England
6574,Ireland
6575,England
6576,Ireland
6577,Ireland
6578,Scotland
6579,England
6580,Scotland
6581,England
6582,England
6583,England
6584,England
6585,England
6586,Ireland
6587,England
6588,England
6589,Scotland
6590,England
6591,Ireland
6592,Ireland
6593,Ireland
6594,England
6595,England
6596,England
6597,England
6598,England
6599,England
6600,England
6601,England
6602,England
6603,England
6604,England
6605,Scotland
6606,Ireland
6607,England
6608,England
6609,England
6610,England
6611,England
6612,England
6613,Scotland
6614,England
6615,Ireland
6616,Scotland
6617,England
6618,England
6619,England
6620,Ireland
6621,England
6622,Ireland
6623,England
6624,Scotland
6625,Ireland
6626,England
6627,Ireland
6628,England
6629,England
6630,England
6631,England
6632,England
6633,England
6634,England
6635,England
6636,Scotland
6637,England
6638,Ireland
6639,England
6640,England
6641,Ireland
6642,England
6643,Ireland
6644,England
6645,Ireland
6646,England
6647,England
6648,England
6649,Scotland
6650,England
6651,England
6652,Scotland
6653,Ireland
6654,England
6655,England
6656,Ireland
6657,England
6658,England
6659,Scotland
6660,England
6661,Scotland
6662,England
6663,Scotland
6664,Scotland
6665,Scotland
6666,England
6667,England
6668,Scotland
6669,England
6670,England
6671,England
6672,England
6673,England
6674,England
6675,England
6676,England
6677,England
6678,England
6679,England
6680,England
6681,Ireland
6682,Ireland
6683,Ireland
6684,Scotland
6685,England
6686,Ireland
6687,England
6688,Ireland
6689,England
6690,Ireland
6691,Ireland
6692,England
6693,England
6694,England
6695,England
6696,England
6697,Scotland
6698,Scotland
6699,England
6700,England
6701,England
6702,Scotland
6703,England
6704,Ireland
6705,Ireland
6706,Ireland
6707,England
6708,Ireland
6709,Ireland
6710,Scotland
6711,England
6712,England
6713,England
6714,Ireland
6715,England
6716,England
6717,England
6718,England
6719,England
6720,England
6721,Scotland
6722,Ireland
6723,England
6724,England
6725,Scotland
6726,Ireland
6727,England
6728,Scotland
6729,Ireland
6730,England
6731,England
6732,Ireland
6733,England
6734,England
6735,England
6736,England
6737,England
6738,Scotland
6739,Scotland
6740,England
6741,England
6742,Ireland
6743,Scotland
6744,England
6745,Ireland
6746,England
6747,England
6748,England
6749,England
6750,England
6751,Scotland
6752,England
6753,England
6754,England
6755,England
6756,England
6757,England
6758,England
6759,England
6760,England
6761,Ireland
6762,Scotland
6763,England
6764,England
6765,England
6766,Scotland
6767,Ireland
6768,England
6769,Ireland
6770,England
6771,England
6772,Scotland
6773,England
6774,England
6775,England
6776,England
6777,England
6778,England
6779,England
6780,England
6781,Ireland
6782,Scotland
6783,England
6784,England
6785,Scotland
6786,England
6787,Scotland
6788,England
6789,England
6790,Scotland
6791,Ireland
6792,Scotland
6793,England
6794,Scotland
6795,England
6796,Ireland
6797,Scotland
6798,Ireland
6799,Ireland
6800,England
6801,England
6802,Ireland
6803,England
6804,Scotland
6805,Ireland
6806,England
6807,England
6808,England
6809,Ireland
6810,England
6811,Ireland
6812,England
6813,England
6814,Scotland
6815,England
6816,Ireland
6817,England
6818,England
6819,England
6820,England
6821,Scotland
6822,Ireland
6823,England
6824,Ireland
6825,Scotland
6826,Ireland
6827,England
6828,England
6829,Scotland
6830,England
6831,England
6832,England
6833,England
6834,England
6835,Ireland
6836,Scotland
6837,England
6838,England
6839,England
6840,England
6841,Ireland
6842,England
6843,England
6844,England
6845,Ireland
6846,England
6847,England
6848,England
6849,Scotland
6850,Scotland
6851,England
6852,Ireland
6853,Scotland
6854,Scotland
6855,Scotland
6856,England
6857,England
6858,England
6859,Ireland
6860,England
6861,England
6862,England
6863,England
6864,England
6865,England
6866,Scotland
6867,England
6868,Scotland
6869,England
6870,England
6871,England
6872,Ireland
6873,England
6874,Ireland
6875,Scotland
6876,England
6877,England
6878,England
6879,England
6880,England
6881,England
6882,England
6883,Scotland
6884,England
6885,England
6886,England
6887,England
6888,England
6889,Scotland
6890,England
6891,Scotland
6892,England
6893,England
6894,Scotland
6895,Ireland
6896,England
6897,England
6898,England
6899,England
6900,England
6901,England
6902,England
6903,Scotland
6904,England
6905,England
6906,England
6907,Ireland
6908,England
6909,Scotland
6910,England
6911,Scotland
6912,England
6913,England
6914,England
6915,Ireland
6916,England
6917,Ireland
6918,England
6919,England
6920,England
6921,Scotland
6922,England
6923,England
6924,England
6925,England
6926,England
6927,Ireland
6928,Ireland
6929,England
6930,England
6931,Scotland
6932,England
6933,England
6934,England
6935,Scotland
6936,Ireland
6937,England
6938,Ireland
6939,England
6940,Ireland
6941,England
6942,Ireland
6943,England
6944,England
6945,England
6946,England
6947,England
6948,England
6949,Scotland
6950,Scotland
6951,Ireland
6952,England
6953,England
6954,Ireland
6955,England
6956,England
6957,Ireland
6958,England
6959,Scotland
6960,Ireland
6961,England
6962,England
6963,Ireland
6964,Ireland
6965,Ireland
6966,Ireland
6967,England
6968,Ireland
6969,England
6970,Ireland
6971,England
6972,Scotland
6973,England
6974,England
6975,England
6976,England
6977,England
6978,England
6979,England
6980,England
6981,England
6982,Ireland
6983,England
6984,Ireland
6985,England
6986,England
6987,Scotland
6988,Ireland
6989,England
6990,Ireland
6991,England
6992,England
6993,England
6994,England
6995,Scotland
6996,Ireland
6997,England
6998,England
6999,England
7000,England
7001,Scotland
7002,Ireland
7003,Scotland
7004,Ireland
7005,England
7006,England
7007,England
7008,Scotland
7009,England
7010,Ireland
7011,England
7012,Ireland
7013,England
7014,England
7015,England
7016,England
7017,England
7018,Ireland
7019,England
7020,England
7021,England
7022,England
7023,Scotland
7024,England
7025,Scotland
7026,England
7027,England
7028,Scotland
7029,England
7030,England
7031,England
7032,England
7033,England
7034,England
7035,England
7036,Ireland
7037,England
7038,Ireland
7039,England
7040,Ireland
7041,Ireland
7042,Ireland
7043,England
7044,England
7045,Ireland
7046,England
7047,England
